Draft Entry,Draft ID,Pool ID,Draft Date,Contest Name,Contest ID,Entry Fee,Prize Pool,Draft Status,Draft Position,Pick Number,Round,Player Name,Player ID,Position,Team,Projection,Fantasy Points,Rank,ADP,Username,User ID,Tournament Rank,Tournament Score,Payout,Winner,Notes
E1,D1,P1,2026-09-01,Weekly, C1,10,1000,complete,1,1,1,Player E11,P-E11,QB,KC,20,,,,user1,U1,,, ,,
E1,D1,P1,2026-09-01,Weekly, C1,10,1000,complete,1,2,1,Player E12,P-E12,RB,KC,19,,,,user1,U1,,, ,,
E1,D1,P1,2026-09-01,Weekly, C1,10,1000,complete,1,3,1,Player E13,P-E13,WR,KC,18,,,,user1,U1,,, ,,
E1,D1,P1,2026-09-01,Weekly, C1,10,1000,complete,1,4,1,Player E14,P-E14,WR,KC,17,,,,user1,U1,,, ,,
E1,D1,P1,2026-09-01,Weekly, C1,10,1000,complete,1,5,1,Player E15,P-E15,TE,KC,16,,,,user1,U1,,, ,,
E1,D1,P1,2026-09-01,Weekly, C1,10,1000,complete,1,6,1,Player E16,P-E16,RB,KC,15,,,,user1,U1,,, ,,
E2,D2,P1,2026-09-01,Weekly, C1,10,1000,complete,2,1,1,Player E21,P-E21,QB,BUF,20,,,,user2,U2,,, ,,
E2,D2,P1,2026-09-01,Weekly, C1,10,1000,complete,2,2,1,Player E22,P-E22,RB,BUF,19,,,,user2,U2,,, ,,
E2,D2,P1,2026-09-01,Weekly, C1,10,1000,complete,2,3,1,Player E23,P-E23,WR,BUF,18,,,,user2,U2,,, ,,
E2,D2,P1,2026-09-01,Weekly, C1,10,1000,complete,2,4,1,Player E24,P-E24,WR,BUF,17,,,,user2,U2,,, ,,
E2,D2,P1,2026-09-01,Weekly, C1,10,1000,complete,2,5,1,Player E25,P-E25,TE,BUF,16,,,,user2,U2,,, ,,
E2,D2,P1,2026-09-01,Weekly, C1,10,1000,complete,2,6,1,Player E26,P-E26,RB,BUF,15,,,,user2,U2,,, ,,
E3,D3,P1,2026-09-01,Weekly, C1,10,1000,complete,3,1,1,Player E31,P-E31,QB,DAL,20,,,,user3,U3,,, ,,
E3,D3,P1,2026-09-01,Weekly, C1,10,1000,complete,3,2,1,Player E32,P-E32,RB,DAL,19,,,,user3,U3,,, ,,
E3,D3,P1,2026-09-01,Weekly, C1,10,1000,complete,3,3,1,Player E33,P-E33,WR,DAL,18,,,,user3,U3,,, ,,
E3,D3,P1,2026-09-01,Weekly, C1,10,1000,complete,3,4,1,Player E34,P-E34,WR,DAL,17,,,,user3,U3,,, ,,
E3,D3,P1,2026-09-01,Weekly, C1,10,1000,complete,3,5,1,Player E35,P-E35,TE,DAL,16,,,,user3,U3,,, ,,
E3,D3,P1,2026-09-01,Weekly, C1,10,1000,complete,3,6,1,Player E36,P-E36,RB,DAL,15,,,,user3,U3,,, ,,
E4,D4,P1,2026-09-01,Weekly, C1,10,1000,complete,4,1,1,Player E41,P-E41,QB,SF,20,,,,user4,U4,,, ,,
E4,D4,P1,2026-09-01,Weekly, C1,10,1000,complete,4,2,1,Player E42,P-E42,RB,SF,19,,,,user4,U4,,, ,,
E4,D4,P1,2026-09-01,Weekly, C1,10,1000,complete,4,3,1,Player E43,P-E43,WR,SF,18,,,,user4,U4,,, ,,
E4,D4,P1,2026-09-01,Weekly, C1,10,1000,complete,4,4,1,Player E44,P-E44,WR,SF,17,,,,user4,U4,,, ,,
E4,D4,P1,2026-09-01,Weekly, C1,10,1000,complete,4,5,1,Player E45,P-E45,TE,SF,16,,,,user4,U4,,, ,,
E4,D4,P1,2026-09-01,Weekly, C1,10,1000,complete,4,6,1,Player E46,P-E46,RB,SF,15,,,,user4,U4,,, ,,
E5,D5,P1,2026-09-01,Weekly, C1,10,1000,complete,5,1,1,Player E51,P-E51,QB,GB,20,,,,user5,U5,,, ,,
E5,D5,P1,2026-09-01,Weekly, C1,10,1000,complete,5,2,1,Player E52,P-E52,RB,GB,19,,,,user5,U5,,, ,,
E5,D5,P1,2026-09-01,Weekly, C1,10,1000,complete,5,3,1,Player E53,P-E53,WR,GB,18,,,,user5,U5,,, ,,
E5,D5,P1,2026-09-01,Weekly, C1,10,1000,complete,5,4,1,Player E54,P-E54,WR,GB,17,,,,user5,U5,,, ,,
E5,D5,P1,2026-09-01,Weekly, C1,10,1000,complete,5,5,1,Player E55,P-E55,TE,GB,16,,,,user5,U5,,, ,,
E5,D5,P1,2026-09-01,Weekly, C1,10,1000,complete,5,6,1,Player E56,P-E56,RB,GB,15,,,,user5,U5,,, ,,
E6,D6,P1,2026-09-01,Weekly, C1,10,1000,complete,6,1,1,Player E61,P-E61,QB,MIN,20,,,,user6,U6,,, ,,
E6,D6,P1,2026-09-01,Weekly, C1,10,1000,complete,6,2,1,Player E62,P-E62,RB,MIN,19,,,,user6,U6,,, ,,
E6,D6,P1,2026-09-01,Weekly, C1,10,1000,complete,6,3,1,Player E63,P-E63,WR,MIN,18,,,,user6,U6,,, ,,
E6,D6,P1,2026-09-01,Weekly, C1,10,1000,complete,6,4,1,Player E64,P-E64,WR,MIN,17,,,,user6,U6,,, ,,
E6,D6,P1,2026-09-01,Weekly, C1,10,1000,complete,6,5,1,Player E65,P-E65,TE,MIN,16,,,,user6,U6,,, ,,
E6,D6,P1,2026-09-01,Weekly, C1,10,1000,complete,6,6,1,Player E66,P-E66,RB,MIN,15,,,,user6,U6,,, ,,
